,0,1,2
601,2.1039386e-07,0.9991947,0.0008051124
602,0.99910825,3.7072223e-10,0.00089167024
603,1.9678153e-05,0.99997985,4.3069787e-07
604,0.4618136,2.6470966e-07,0.5381862
605,0.9999994,3.668745e-08,5.459248e-07
606,0.9991721,1.525526e-05,0.0008127287
607,0.99999976,1.4180678e-17,2.2309325e-07
608,1.3941233e-11,0.99999976,1.9542598e-07
609,0.9821706,0.017784284,4.5060282e-05
610,0.9791246,3.3099416e-06,0.020872148
611,8.538768e-08,9.187718e-17,0.9999999
612,0.99982315,0.00016934393,7.500203e-06
613,0.03444358,0.956411,0.009145462
614,0.3831314,0.0013048069,0.6155638
615,0.06767411,0.9323258,1.4652727e-07
616,0.00077890966,0.99921894,2.1011535e-06
617,0.99434316,0.005656801,1.3908257e-09
618,0.00094619463,0.99904674,7.0820415e-06
619,1.2687075e-08,1.0,1.93425e-11
620,0.32910255,2.969032e-07,0.6708971
621,0.005219115,0.97910506,0.01567582
622,5.7612797e-15,2.1004084e-12,1.0
623,0.08216831,0.00026327147,0.91756845
624,3.068205e-17,1.7069999e-21,1.0
625,2.9086156e-10,1.0,3.4745113e-13
626,6.150021e-08,0.9999999,5.0980165e-10
627,0.98231655,0.00020443324,0.017478991
628,0.014692427,0.9846266,0.0006809971
629,0.9997285,0.0002714601,2.625762e-08
630,0.9995171,0.00048099135,1.9279187e-06
631,0.00027895812,0.9996475,7.354612e-05
632,0.00026008883,0.9997346,5.3119275e-06
633,9.82972e-14,1.0,1.8617738e-13
634,0.9666452,0.00042454293,0.03293033
635,0.9999994,5.154398e-22,6.250165e-07
636,3.2106848e-07,0.99999726,2.3601217e-06
637,0.00061832694,0.99938166,1.5567787e-15
638,0.776849,0.22313337,1.763309e-05
639,8.620636e-16,0.9999999,1.0577872e-07
640,0.9606215,0.03937846,7.694628e-09
641,0.0010108743,0.99898916,1.659313e-09
642,0.04525236,0.9546877,5.9931026e-05
643,0.00035578196,0.99931467,0.000329481
644,0.0274488,0.97255117,1.4363463e-10
645,3.321176e-27,1.0,2.7004965e-21
646,0.9969214,0.0030785643,1.8052383e-09
647,2.0524276e-06,0.99042046,0.009577528
648,2.507614e-07,0.99999976,1.8411195e-12
649,0.9278407,2.0261091e-17,0.07215931
650,0.009219984,0.9764049,0.014375139
651,0.06306691,1.7670996e-05,0.93691546
652,0.007277166,0.9927228,6.398664e-09
653,0.8360315,0.00040621945,0.16356228
654,0.6274645,0.37253463,8.976499e-07
655,0.017635578,0.92104226,0.06132216
656,0.007341951,0.9926581,5.598249e-10
657,0.998357,0.0011461183,0.0004969384
658,0.13728395,0.862716,4.07785e-08
659,8.4614014e-27,1.0,4.0409964e-09
660,0.22708398,1.0903966e-05,0.7729051
661,4.7237704e-06,0.99999523,2.6414293e-15
662,0.946813,6.7809526e-07,0.05318636
663,2.9704554e-06,0.999997,1.1292775e-17
664,0.99999964,8.999008e-08,1.7912886e-07
665,0.98210585,0.01780828,8.5785214e-05
666,0.9999995,4.9056945e-07,2.082282e-08
667,0.99999976,1.3514179e-16,2.0738214e-07
668,0.9970324,0.0029676107,2.806546e-09
669,0.005302065,0.9945346,0.00016337865
670,4.0109295e-08,0.9934663,0.0065336665
671,0.9937232,1.3939762e-08,0.006276835
672,0.99695265,0.003047312,3.5870526e-10
673,3.8759822e-07,0.99999964,3.648994e-09
674,0.010015765,0.9899843,2.0963679e-08
675,4.038094e-10,0.9995969,0.00040308078
676,0.31785917,0.006624281,0.67551655
677,4.182972e-08,0.9874523,0.012547613
678,9.873869e-07,0.9996846,0.00031449672
679,0.998357,9.7247445e-05,0.0015457701
680,0.9928348,1.7011295e-06,0.0071635745
681,0.99997914,1.2590256e-06,1.9505516e-05
682,0.03789,0.962072,3.7911752e-05
683,0.09061149,0.26785636,0.6415322
684,3.4487712e-07,0.99999964,7.4956336e-10
685,0.0022741293,2.5358986e-12,0.9977259
686,0.00019177306,0.8112752,0.18853301
687,1.0,1.0268515e-14,1.2789069e-08
688,2.3855885e-06,0.9999459,5.1783827e-05
689,0.011051858,0.98892933,1.8753313e-05
690,0.99999905,9.726184e-07,6.762324e-11
691,0.033540767,0.00031546404,0.9661438
692,0.0008982833,0.9786291,0.020472655
693,0.0065057785,0.017026505,0.9764678
694,0.9464587,0.053540938,3.2013835e-07
695,1.3320237e-08,0.0002456431,0.99975437
696,0.1962,0.72216505,0.081635006
697,9.8040026e-08,0.9999999,3.2768533e-08
698,5.363382e-25,1.0,5.1120235e-08
699,0.9823331,0.0072037447,0.010463225
700,6.608376e-10,0.37632912,0.6236709
701,0.60241914,0.39756346,1.7399163e-05
702,0.98845226,5.2280513e-05,0.01149537
703,1.0,5.0980423e-15,6.76195e-09
704,0.975205,0.02479496,2.1063881e-08
705,4.6827252e-05,0.9999088,4.4317352e-05
706,3.67294e-06,0.9997584,0.00023791348
707,0.9986117,7.6005286e-05,0.0013123797
708,0.008544496,0.9914512,4.3812593e-06
709,0.9998222,7.71773e-06,0.0001700659
710,4.4396753e-08,1.0,1.4109197e-12
711,0.069589145,0.9302478,0.00016296224
712,1.2728906e-09,2.2453167e-13,1.0
713,0.40258116,1.3449255e-05,0.5974053
714,0.9993735,0.0005965162,2.9968482e-05
715,0.9770477,4.2560635e-09,0.022952324
716,0.006180512,0.99337786,0.0004416442
717,6.7974497e-06,0.9999932,1.1843876e-09
718,8.728124e-13,0.99999976,1.989667e-07
719,0.99223137,0.007768622,2.8648197e-08
720,0.9996495,0.00016864251,0.00018185232
721,0.00020121482,0.99180967,0.007989162
722,0.9663408,0.00066629006,0.032992892
723,0.9999945,2.7609441e-17,5.479922e-06
724,3.2718754e-06,0.9999281,6.862253e-05
725,0.99804085,1.2081225e-15,0.0019592314
726,0.00022528766,0.99977475,1.1361017e-12
727,5.805201e-05,2.9603031e-08,0.99994195
728,1.0,6.588815e-20,2.194689e-13
729,4.5008087e-06,0.99999523,2.1383669e-07
730,6.261454e-21,1.0,5.3109676e-13
731,0.024155015,0.9758448,8.157675e-08
732,4.255758e-11,1.0,7.9695755e-13
733,0.00027676864,0.99972326,1.3875568e-12
734,0.9999143,1.7604231e-14,8.5717125e-05
735,0.00054447417,0.9994554,1.2949346e-07
736,8.390003e-15,1.0,1.9208448e-08
737,9.524388e-17,1.0,9.223834e-14
738,0.008771784,0.9911781,5.007286e-05
739,9.808805e-09,0.9999999,1.498026e-07
740,2.0786495e-18,1.0,5.563968e-13
741,0.99888676,8.2314924e-15,0.0011132308
742,0.001086349,0.0038506084,0.995063
743,0.025738798,0.85204715,0.12221398
744,0.9998815,4.4997233e-09,0.00011850864
745,0.8467108,0.15328921,1.5614258e-08
746,2.2058384e-05,0.9383423,0.06163575
747,0.17033379,0.8296571,9.0967915e-06
748,0.0001030132,0.9693341,0.030562947
749,0.018413864,0.9770129,0.0045732926
750,0.007049792,0.9929502,6.884741e-15
751,1.0,2.4177268e-15,9.488548e-19
752,3.295775e-08,0.99999166,8.29497e-06
753,2.1769656e-06,0.08658259,0.9134152
754,4.5444735e-06,0.9999951,3.6895764e-07
755,0.0009515991,0.9990484,4.3126005e-09
756,1.5032325e-07,0.9999999,4.088788e-08
757,0.019132514,0.98086697,5.0018e-07
758,1.0,1.7025343e-11,3.1520068e-14
759,0.0009785757,0.99902093,4.8079403e-07
760,0.038417786,0.00559244,0.95598984
761,0.0071234656,0.97579944,0.01707708
762,2.697475e-07,0.0018646735,0.998135
763,0.010508229,2.3109195e-07,0.98949146
764,1.0,1.3803829e-15,6.2453915e-16
765,1.3607358e-05,7.6916734e-07,0.9999856
766,0.9998838,1.3409493e-10,0.00011620864
767,0.011491074,0.00083820394,0.98767066
768,1.6133454e-08,0.9999776,2.2410612e-05
769,3.341845e-08,0.9975799,0.0024201968
770,0.99933213,0.00010787563,0.0005599536
771,0.005942087,0.9940567,1.1414677e-06
772,1.8253493e-05,0.9665247,0.033457052
773,7.311243e-10,0.035884745,0.96411526
774,2.0317788e-07,0.99973255,0.0002671764
775,7.421754e-05,0.00019800614,0.9997278
776,4.758596e-07,0.99964404,0.00035543522
777,0.013383361,0.9866164,1.9867161e-07
778,0.9925884,0.007391973,1.968954e-05
779,1.9455292e-07,0.99999976,2.289562e-09
780,6.3297813e-07,3.0887102e-07,0.99999905
781,0.03442089,0.95494074,0.010638352
782,0.99999976,2.645569e-07,3.0504384e-12
783,0.9997259,0.00027409146,2.2179183e-10
784,5.4598515e-23,0.99999976,2.6014303e-07
785,0.0019418315,0.006217008,0.9918412
786,9.617367e-06,9.068307e-05,0.99989974
787,0.9958396,1.6364896e-07,0.0041602952
788,0.99947613,0.00015243256,0.00037145134
789,1.3916919e-07,3.867843e-05,0.99996114
790,0.0050175833,0.99397767,0.0010047093
791,0.2482095,0.006927058,0.7448635
792,5.2328664e-06,0.6833695,0.31662533
793,0.00019192202,0.99980706,1.1234208e-06
794,1.0,4.1144494e-15,2.647117e-14
795,0.99999344,2.1264215e-13,6.5069285e-06
796,2.650768e-23,0.9999999,7.2367996e-08
797,9.704671e-05,1.0522211e-06,0.9999019
798,1.0,1.4198231e-08,9.9664845e-09
799,0.0036162145,0.9963838,3.594417e-08
800,0.009034283,0.9646164,0.026349293
801,1.4087965e-05,0.9999839,2.0017278e-06
802,6.425203e-09,0.9956032,0.004396803
803,1.932744e-06,0.99949336,0.000504739
804,0.9969273,0.0029603108,0.00011246251
805,0.99998593,7.982865e-06,6.0627076e-06
806,1.1151397e-05,0.9670719,0.03291686
807,0.00013570525,0.41110748,0.5887568
808,1.0895574e-05,0.99998915,5.990979e-12
809,0.999803,4.9505783e-14,0.00019695559
810,0.99353313,1.3714679e-06,0.006465441
811,0.21205956,0.78711575,0.00082464435
812,0.0019795022,0.99795437,6.618349e-05
813,0.9855721,0.014427959,3.5733565e-11
814,0.0023241837,0.8052309,0.19244492
815,0.003353439,5.269003e-05,0.9965939
816,1.8683353e-05,0.9986027,0.0013786862
817,7.238802e-10,0.99956816,0.00043177677
818,0.5089954,0.26212817,0.22887637
819,0.90950173,1.160473e-05,0.090486705
820,7.9501335e-15,1.8693268e-14,1.0
821,1.330164e-08,0.99982005,0.00017998235
822,4.020908e-08,0.9999598,4.014749e-05
823,0.00940116,0.99059874,1.1196784e-07
824,0.0628093,0.93712723,6.343913e-05
825,0.98564297,0.011340927,0.003016221
826,0.048007037,0.9519862,6.75906e-06
827,5.712299e-07,0.99924016,0.0007592337
828,1.0,6.4681884e-18,3.9356374e-12
829,2.0747095e-06,0.99801743,0.0019805126
830,3.3094906e-08,1.0,2.1708506e-09
831,0.34246165,0.6566005,0.00093790283
832,1.3169295e-15,1.0,7.0398685e-19
833,0.99927574,0.0007190175,5.295169e-06
834,0.0034052674,0.61952966,0.3770651
835,0.99943846,0.00014793494,0.00041358286
836,2.7262131e-05,0.9994715,0.0005012349
837,0.9997712,5.428772e-12,0.00022877177
838,0.0006662146,0.011867017,0.98746675
839,3.3995998e-06,0.99999654,1.3079722e-09
840,0.9933363,0.0066610435,2.5535628e-06
841,0.9994029,1.932472e-07,0.00059691013
842,0.98899275,0.0047505093,0.0062567303
843,0.9653979,0.03429284,0.00030927718
844,0.91042197,7.5335414e-08,0.089577906
845,4.7185515e-12,1.0,3.3850303e-10
846,3.212094e-08,0.99999976,2.9188675e-07
847,0.2019317,0.7673178,0.030750463
848,0.0017418115,0.0031031696,0.995155
849,1.0,1.09469155e-16,1.5778694e-08
850,1.0,1.6673625e-09,6.8249456e-10
851,7.186657e-11,0.9999988,1.1876853e-06
852,0.052096054,0.92951626,0.018387776
853,0.9710805,0.028918013,1.5599963e-06
854,0.003865651,0.20276272,0.79337156
855,0.9996147,2.6616824e-05,0.00035867767
856,0.00083307776,0.9830562,0.016110707
857,3.0903846e-07,0.9999516,4.8069473e-05
858,2.8627844e-07,0.9963811,0.0036186299
859,1.7540691e-07,1.0256067e-06,0.9999988
860,0.998027,6.1340106e-09,0.0019729328
861,0.99995244,2.2337043e-19,4.752707e-05
862,0.0009555417,0.9990445,1.3949418e-08
863,0.027382076,1.557601e-08,0.9726179
864,0.9979144,0.0001128189,0.0019728418
865,1.756168e-13,0.00092836714,0.9990716
866,5.265905e-06,0.0012268224,0.9987679
867,0.3514959,0.0042791623,0.644225
868,0.25162485,0.64169353,0.10668164
869,6.9806265e-05,0.99992967,5.19806e-07
870,0.9999833,1.668999e-05,2.3541741e-08
871,5.7040423e-18,1.0,2.3770024e-09
872,0.00219539,0.9978046,3.6913902e-11
873,2.7268853e-27,1.0,4.456625e-09
874,0.0023172789,0.9704103,0.027272476
875,0.12542486,0.05805589,0.8165192
876,1.4154425e-05,0.942262,0.057723843
877,0.0019606724,0.99796426,7.503603e-05
878,0.02537362,0.97462636,2.2424857e-08
879,2.3299934e-12,0.99998724,1.2739929e-05
880,4.0540238e-11,1.0,3.8253654e-11
881,3.5339474e-09,0.91540635,0.08459365
882,0.99988544,1.36699905e-08,0.00011450106
883,8.9631147e-10,1.0,6.9632966e-11
884,3.1054105e-07,3.3364904e-07,0.9999994
885,0.9782442,2.2046571e-07,0.02175563
886,2.4272049e-09,4.4434983e-06,0.9999956
887,2.353779e-05,0.99997604,4.1729942e-07
888,0.07079447,0.9276814,0.0015241317
889,0.9935406,0.006459446,2.4855652e-08
890,0.9998042,5.080655e-06,0.00019069944
891,3.334505e-05,0.9999373,2.933254e-05
892,0.99777704,2.9409939e-05,0.0021935347
893,1.9125306e-05,0.9999809,3.0905425e-09
894,0.9083344,0.07985959,0.011806006
895,0.052580934,0.94723886,0.00018022105
896,0.9855241,0.014475839,1.2593454e-09
897,0.11571313,0.88428575,1.1556302e-06
898,5.318624e-07,0.99986005,0.00013943735
899,8.1621605e-05,0.9999182,9.2239354e-08
900,9.636296e-12,0.999998,2.0255084e-06
901,5.7263385e-09,1.0,5.726453e-11
902,7.4572974e-08,0.9999999,7.356432e-11
903,0.0015393208,0.9983455,0.0001152083
904,5.006253e-14,1.0,4.5913822e-08
905,0.00031971803,0.9996785,1.7458908e-06
906,0.013708845,0.045255717,0.9410354
907,5.765388e-16,1.0,9.1776515e-09
908,0.89470357,0.013127419,0.09216897
909,0.19965512,0.80032873,1.6150309e-05
910,0.49879345,2.763815e-06,0.50120384
911,6.430311e-30,1.0,2.9466656e-28
912,0.00010443751,0.999894,1.5173497e-06
913,1.1038891e-05,1.9466666e-16,0.9999889
914,3.5284407e-05,0.9993604,0.00060430344
915,1.193529e-22,1.6153324e-17,1.0
916,0.9411069,1.1788324e-16,0.058893163
917,0.99949276,0.0005072612,5.934911e-10
918,0.015797442,0.977975,0.0062275184
919,1.819634e-05,0.06354967,0.9364322
920,0.99997175,4.106823e-07,2.7878381e-05
921,9.105209e-07,0.9998716,0.0001274534
922,2.7356775e-06,0.9999963,9.4475064e-07
923,0.02479808,0.9740192,0.0011827546
924,9.264797e-17,1.0,2.988344e-14
925,0.97412676,0.0258732,5.7099097e-08
926,0.2054673,0.08529889,0.7092338
927,0.9997346,0.0002652935,6.0567864e-08
928,0.9998765,1.1526835e-14,0.00012346402
929,0.022398645,0.9776003,1.0019301e-06
930,1.6282101e-09,1.0,4.6533433e-08
931,3.6221314e-11,0.9999856,1.447946e-05
932,0.0006094567,0.9993888,1.6958072e-06
933,1.9203765e-26,0.9999999,9.3670785e-08
934,0.9225012,5.394651e-07,0.07749829
935,0.0034099997,0.040742557,0.95584744
936,0.99999106,8.968106e-06,5.563959e-10
937,0.009751744,0.24152605,0.7487222
938,9.655969e-08,0.99980575,0.00019419445
939,0.9841451,0.015801882,5.306457e-05
940,4.7064603e-07,0.99999523,4.2576035e-06
941,0.007038997,0.99296075,2.475701e-07
942,2.0422436e-10,1.0,7.936942e-10
943,4.4968976e-05,0.008986367,0.99096864
944,0.98340917,0.015767256,0.00082352
945,0.0024807556,0.00014593785,0.99737334
946,2.0466704e-13,1.0,6.2454604e-13
947,1.4951844e-06,0.9998611,0.00013736177
948,1.107367e-09,0.9999503,4.9754948e-05
949,0.99958867,2.4404321e-06,0.0004089971
950,0.004961168,0.9153577,0.07968111
951,2.3326754e-07,0.99999833,1.4346118e-06
952,1.0,2.6671757e-26,9.823161e-25
953,0.99998343,1.6605894e-05,1.2927093e-13
954,0.9956702,3.407593e-10,0.004329802
955,1.3486132e-14,0.99999833,1.6624181e-06
956,5.9424856e-06,0.99999356,5.080708e-07
957,5.144199e-07,0.9999995,5.5592747e-10
958,0.9496957,3.5223168e-06,0.050300814
959,0.0012836169,0.9975834,0.001133018
960,1.8824217e-10,0.98851705,0.011482909
961,0.0009536317,0.9990464,3.8701386e-11
962,3.4177176e-14,0.99999726,2.72489e-06
963,0.0019634538,0.99803656,2.2383166e-08
964,0.8998486,0.011383757,0.08876766
965,0.9998995,6.8341746e-13,0.00010045733
966,1.5645905e-06,1.1338446e-06,0.99999726
967,1.4385658e-09,1.0,1.0776129e-09
968,0.9992311,0.000733271,3.5646488e-05
969,0.99903286,0.0008930526,7.413575e-05
970,4.223556e-06,1.5798141e-05,0.99998
971,0.001176371,0.9983565,0.00046707873
972,1.0,1.2675462e-16,5.807119e-19
973,0.9986191,0.0013807837,1.0923116e-07
974,0.024397021,3.7293327e-07,0.9756026
975,0.99999833,1.6684472e-06,1.85451e-08
976,0.0017089073,1.3486003e-07,0.99829096
977,0.4175144,7.937782e-06,0.58247757
978,0.0015240368,0.99847597,1.5507199e-08
979,3.0786043e-05,3.858422e-06,0.9999653
980,1.0,1.9094341e-26,1.3169423e-26
981,0.99985206,0.00013753146,1.0311593e-05
982,0.9996469,3.3130327e-08,0.00035303616
983,0.036876,0.9631235,5.5987704e-07
984,0.98210955,0.017890414,1.5474091e-10
985,0.29745758,0.075232446,0.62731
986,0.00018466021,0.9998153,1.1233319e-07
987,0.011623297,0.98598945,0.0023872599
988,5.3812375e-11,2.2265083e-06,0.99999774
989,0.99998355,1.1815851e-05,4.6670534e-06
990,0.7959491,2.9264675e-06,0.20404795
991,1.0,2.4638898e-22,1.5824181e-22
992,0.97155166,7.6421955e-15,0.028448313
993,7.2545827e-09,0.9931931,0.006806919
994,0.0016430542,1.5268798e-06,0.99835545
995,6.5246386e-05,0.9999348,6.385499e-16
996,0.0002227996,0.9997769,3.6321882e-07
997,0.98851436,0.011072134,0.00041354547
998,0.99477804,6.6027117e-10,0.0052219457
999,3.7734426e-23,9.124499e-05,0.9999088
1000,0.99956435,1.5822712e-06,0.00043412094
1001,8.4150563e-23,0.9999988,1.2507722e-06
1002,0.0058067013,0.0032368854,0.9909565
1003,1.611797e-06,0.9965732,0.0034251586
1004,0.99998736,4.389964e-08,1.2605588e-05
1005,1.2030681e-06,0.9999988,6.630693e-11
1006,2.0351841e-08,1.0,1.8299651e-09
1007,4.6930532e-11,0.99999976,1.9616131e-07
1008,1.088393e-21,1.0,4.811927e-09
1009,6.618232e-07,0.99571985,0.004279451
1010,0.023882138,0.88454384,0.091574036
1011,2.1970135e-28,1.0,1.0652441e-11
1012,0.9029365,0.001956691,0.09510684
1013,7.983849e-06,0.99998915,2.8191557e-06
1014,1.7913693e-05,0.9828902,0.017091833
1015,0.9994103,0.0005481978,4.1582305e-05
1016,8.866142e-22,1.0,4.5422554e-23
1017,1.1817438e-17,1.0,6.8821046e-15
1018,3.26867e-08,1.0,2.4851438e-10
1019,0.9995678,0.00038982628,4.228841e-05
1020,3.233732e-16,1.0,7.879776e-17
1021,2.5072575e-07,0.99999976,1.0055117e-08
1022,0.9446457,0.05204299,0.0033113065
1023,0.7799351,0.21950954,0.0005553016
1024,0.00010067571,0.000976767,0.9989225
1025,3.1364287e-08,0.9999862,1.381165e-05
1026,7.1896607e-06,0.9988194,0.0011734646
1027,7.137558e-14,1.0,7.522213e-15
1028,0.020271968,0.21913141,0.76059663
1029,1.5316229e-07,6.9555994e-14,0.9999999
1030,0.99729013,0.002709814,1.2168726e-07
1031,1.5268682e-13,1.0,1.5271747e-16
1032,1.979361e-05,0.0010733412,0.99890685
1033,0.9924446,8.791786e-06,0.0075466754
1034,1.0,9.301239e-24,7.3175406e-19
1035,0.01064015,0.98926497,9.477128e-05
1036,0.009263185,0.99058795,0.00014875548
1037,0.9968125,0.0001914914,0.0029960382
1038,4.1271915e-06,0.9999957,1.4906918e-07
1039,0.9998661,4.717388e-05,8.668118e-05
1040,5.3993223e-11,1.9253497e-05,0.9999807
1041,0.55357516,0.1782804,0.2681444
1042,0.0007113824,0.9977411,0.0015474958
1043,0.99956936,0.00011666005,0.00031397384
1044,0.9999869,1.1197542e-09,1.3161706e-05
1045,7.424421e-10,1.0,2.5717103e-10
1046,4.7345744e-05,0.0038228987,0.99612975
1047,2.1390994e-08,2.7053458e-05,0.99997294
1048,4.2559683e-15,1.0,4.157913e-10
1049,0.09045153,0.9095458,2.6805994e-06
1050,1.21177745e-05,0.99947447,0.00051344594
1051,0.9994019,2.7267436e-07,0.00059785467
1052,0.00031371333,0.9992163,0.0004699605
1053,9.385646e-05,0.9999062,1.769692e-16
1054,1.4423865e-08,0.99998343,1.6577538e-05
1055,0.9998845,4.375107e-06,0.000111105524
1056,0.9999809,3.9699108e-12,1.9062521e-05
1057,0.0036989274,0.9963008,2.3626848e-07
1058,0.00032279314,0.9996654,1.1799347e-05
1059,2.4213193e-06,0.99957484,0.0004227986
1060,0.9903172,8.248526e-11,0.009682732
1061,0.9999994,1.4167619e-09,5.388611e-07
1062,0.99995685,3.1971267e-05,1.1170563e-05
1063,0.042035047,0.95796496,4.3560253e-10
1064,1.0,3.6313757e-08,3.3150496e-12
1065,0.9343929,0.06298096,0.002626075
1066,0.88553804,0.11446129,6.6026536e-07
1067,0.041226465,0.043310698,0.9154629
1068,0.9983675,1.9620015e-06,0.0016305619
1069,0.5146703,3.565547e-05,0.485294
1070,0.9544317,0.045545746,2.2535534e-05
1071,2.1996206e-05,0.0065374393,0.99344057
1072,4.863133e-10,1.0,2.6498804e-14
1073,0.9997482,1.16549745e-05,0.0002401095
1074,0.0018576372,0.99814236,4.2164498e-08
1075,4.771413e-05,0.9999523,3.24914e-08
1076,0.00015071603,0.00014418655,0.999705
1077,0.00014282779,2.0686874e-05,0.99983644
1078,1.1276906e-11,0.99999917,8.744625e-07
1079,0.34636953,0.6536305,1.9575346e-08
1080,0.00017910048,0.9998197,1.2300524e-06
1081,0.0054385886,0.9945614,2.9544298e-10
1082,0.9868966,5.5804735e-06,0.013097954
1083,0.0004154561,5.747731e-06,0.9995788
1084,1.0661714e-05,0.00023795494,0.9997514
1085,0.060116824,3.753517e-07,0.9398828
1086,0.19615155,0.6696387,0.13420969
1087,0.999931,4.9860817e-05,1.9145118e-05
1088,1.6005359e-08,0.9999999,1.290158e-07
1089,2.3627957e-12,0.99999976,2.695349e-07
1090,2.0326531e-17,1.0,2.0819726e-20
1091,1.4133526e-07,0.9999999,1.6721511e-14
1092,0.006244345,0.9937552,3.7910937e-07
1093,0.0043904935,0.9687837,0.026825843
1094,2.405617e-05,0.99996793,8.003493e-06
1095,1.6420052e-05,0.04173118,0.95825243
1096,0.9487286,0.051271375,2.7548879e-08
1097,0.00017648177,9.736531e-07,0.99982256
1098,0.16143847,0.6641987,0.1743628
1099,0.0031679247,0.9158062,0.08102586
1100,1.0,1.4740586e-15,1.715095e-08
1101,0.002646318,0.9893441,0.008009607
1102,3.659048e-07,0.99999774,1.8802905e-06
1103,0.8710614,5.227978e-06,0.12893343
1104,0.00039498965,0.99920577,0.00039923578
1105,0.0003410726,0.99965894,9.281057e-09
1106,1.989462e-07,0.9999958,3.961405e-06
1107,0.06650962,0.0050591277,0.9284312
1108,0.00010092924,0.9998988,1.9188533e-07
1109,0.001264316,5.0127036e-09,0.9987357
1110,0.0007327318,0.9992669,4.0339387e-07
1111,6.449914e-07,0.9999957,3.6943827e-06
1112,1.0459886e-10,0.9999999,1.7665275e-07
1113,0.028838145,0.62699175,0.34417015
1114,0.9782265,0.015386536,0.006386906
1115,1.41279335e-08,0.9999423,5.7646375e-05
1116,0.82977515,3.0971803e-06,0.17022179
1117,0.009967,0.379113,0.6109201
1118,3.065981e-07,0.9999889,1.0703016e-05
1119,0.9687209,0.030939259,0.0003397028
1120,3.9076093e-09,1.0,9.929942e-16
1121,0.0029384578,0.9970601,1.4509558e-06
1122,0.72695535,1.0269022e-06,0.2730436
1123,1.0,4.0333717e-17,4.150415e-11
1124,0.9998728,8.170055e-08,0.0001270841
1125,1.5493082e-07,0.9999248,7.514222e-05
1126,3.0466772e-08,1.0,4.489166e-15
1127,3.6871643e-05,0.9974504,0.002512702
1128,0.00038880436,0.99961084,3.3206643e-07
1129,0.9952194,6.2130006e-08,0.004780398
1130,0.026673842,4.7493693e-05,0.97327864
1131,1.2110244e-09,2.1509997e-10,1.0
1132,4.7322193e-29,1.0,1.9450603e-11
